526,299,195,195
523,311,195,195
521,324,195,195
522,329,195,195
519,323,195,195
524,326,195,195
512,315,195,195
518,309,195,195
506,307,195,195
520,307,195,195
527,313,195,195
520,310,195,195
519,308,195,195
518,309,195,195
522,305,195,195
522,309,195,195
522,320,195,195
543,312,195,195
520,315,195,195
521,304,195,195
511,312,195,195
507,310,195,195
498,291,195,195
504,290,195,195
502,263,195,195
497,222,195,195
501,224,195,195
498,217,195,195
498,215,195,195
494,209,195,195
490,210,195,195
496,205,195,195
492,214,195,195
494,206,195,195
485,210,195,195
486,206,195,195
491,217,195,195
489,218,195,195
490,215,195,195
491,219,195,195
487,217,195,195
486,215,195,195
488,218,195,195
486,207,195,195
493,212,195,195
475,209,195,195
485,218,195,195
484,219,195,195
490,220,195,195
497,207,195,195
493,225,195,195
501,219,195,195
504,221,195,195
507,218,195,195
513,223,195,195
523,231,195,195
525,227,195,195
530,222,195,195
758,337,195,195
834,349,195,195
837,349,195,195
829,337,195,195
849,340,195,195
824,348,195,195
824,339,195,195
836,333,195,195
835,332,195,195
856,347,195,195
862,348,195,195
855,342,195,195
863,338,195,195
851,351,195,195
851,351,195,195
852,348,195,195
844,342,195,195
849,335,195,195
839,344,195,195
583,370,195,195
539,401,195,195
528,429,195,195
534,405,195,195
537,400,195,195
536,401,195,195
540,409,195,195
524,400,195,195
539,402,195,195
498,364,195,195
481,373,195,195
492,380,195,195
489,382,195,195
491,388,195,195
490,377,195,195
500,391,195,195
503,380,195,195
495,383,195,195
498,386,195,195
491,380,195,195
492,378,195,195
504,388,195,195
505,404,195,195
768,369,195,195
838,369,195,195
842,361,195,195
843,365,195,195
848,370,195,195
849,374,195,195
853,365,195,195
854,358,195,195
852,350,195,195
845,363,195,195
856,360,195,195
830,377,195,195
848,367,195,195
840,361,195,195
844,362,195,195
841,359,195,195
839,375,195,195
840,356,195,195
842,366,195,195
828,378,195,195
800,368,195,195
572,390,195,195
539,414,195,195
541,421,195,195
534,419,195,195
543,410,195,195
531,415,195,195
533,407,195,195
544,404,195,195
571,393,195,195
845,358,195,195
871,352,195,195
869,365,195,195
870,352,195,195
853,354,195,195
859,344,195,195
859,344,195,195
859,344,195,195
859,344,195,195
546,367,195,195
538,361,195,195
540,377,195,195
532,363,195,195
548,385,195,195
537,359,195,195
530,360,195,195
525,365,195,195
529,372,195,195
531,364,195,195
538,362,195,195
534,361,195,195
543,347,195,195
537,341,195,195
533,344,195,195
530,345,195,195
538,357,195,195
534,359,195,195
534,342,195,195
533,357,195,195
532,363,195,195
534,343,195,195
535,355,195,195
530,358,195,195
536,356,195,195
531,362,195,195
542,365,195,195
543,367,195,195
548,349,195,195
591,367,195,195
757,402,195,195
760,394,195,195
761,405,195,195
774,400,195,195
762,397,195,195
760,400,195,195
762,398,195,195
775,423,195,195
763,406,195,195
782,435,195,195
765,406,195,195
773,408,195,195
775,401,195,195
753,393,195,195
765,417,195,195
372,414,195,195
367,384,195,195
384,405,195,195
379,389,195,195
361,362,195,195
363,388,195,195
360,408,195,195
357,404,195,195
339,403,195,195
356,415,195,195
343,411,195,195
348,417,195,195
346,415,195,195
348,419,195,195
344,428,195,195
336,417,195,195
347,414,195,195
335,418,195,195
321,415,195,195
311,420,195,195
324,424,195,195
323,420,195,195
326,422,195,195
314,419,195,195
322,425,195,195
360,424,195,195
351,419,195,195
355,420,195,195
369,425,195,195
360,428,195,195
357,426,195,195
362,435,195,195
360,426,195,195
352,423,195,195
347,411,195,195
353,429,195,195
346,423,195,195
351,428,195,195
348,434,195,195
352,434,195,195
352,438,195,195
325,424,195,195
359,444,195,195
369,444,195,195
325,410,195,195
331,415,195,195
337,437,195,195
330,417,195,195
314,410,195,195
331,425,195,195
325,422,195,195
327,413,195,195
339,426,195,195
340,425,195,195
350,434,195,195
350,436,195,195
333,415,195,195
319,407,195,195
329,408,195,195
335,420,195,195
338,414,195,195
361,426,195,195
353,430,195,195
354,431,195,195
327,398,195,195
334,412,195,195
335,418,195,195
342,419,195,195
346,425,195,195
338,417,195,195
329,400,195,195
304,384,195,195
333,403,195,195
323,402,195,195
330,392,195,195
341,368,195,195
331,409,195,195
313,377,195,195
334,418,195,195
335,411,195,195
339,402,195,195
309,370,195,195
334,391,195,195
338,401,195,195
359,426,195,195
345,392,195,195
364,408,195,195
335,412,195,195
341,405,195,195
346,403,195,195
353,398,195,195
354,397,195,195
366,425,195,195
366,422,195,195
360,421,195,195
373,418,195,195
360,416,195,195
373,421,195,195
384,451,195,195
384,451,195,195
384,451,195,195
384,451,195,195
399,417,195,195
395,419,195,195
387,412,195,195
390,413,195,195
391,407,195,195
393,404,195,195
389,383,195,195
384,376,195,195
376,391,195,195
362,388,195,195
378,392,195,195
389,403,195,195
380,375,195,195
375,367,195,195
383,368,195,195
385,376,195,195
388,381,195,195
401,373,195,195
405,384,195,195
408,379,195,195
400,386,195,195
414,378,195,195
417,369,195,195
421,376,195,195
412,372,195,195
418,374,195,195
400,319,195,195
394,311,195,195
391,310,195,195
393,306,195,195
396,294,195,195
393,313,195,195
402,310,195,195
398,314,195,195
398,334,195,195
402,327,195,195
402,317,195,195
408,333,195,195
412,339,195,195
419,341,195,195
424,322,195,195
436,326,195,195
472,335,195,195
463,341,195,195
479,324,195,195
491,349,195,195
502,340,195,195
502,340,195,195
510,345,195,195
518,337,195,195
519,342,195,195
613,353,195,195
629,368,195,195
629,361,195,195
637,348,195,195
636,348,195,195
626,357,195,195
633,362,195,195
636,367,195,195
641,374,195,195
632,352,195,195
642,350,195,195
646,353,195,195
639,356,195,195
637,338,195,195
637,355,195,195
641,347,195,195
641,342,195,195
640,344,195,195
647,349,195,195
636,343,195,195
642,361,195,195
637,365,195,195
637,370,195,195
650,354,195,195
642,359,195,195
637,367,195,195
640,353,195,195
641,359,195,195
627,356,195,195
389,329,195,195
351,332,195,195
372,341,195,195
370,338,195,195
372,344,195,195
367,341,195,195
366,332,195,195
349,320,195,195
354,322,195,195
362,325,195,195
354,322,195,195
363,325,195,195
669,383,195,195
647,379,195,195
667,394,195,195
655,382,195,195
659,380,195,195
664,385,195,195
661,378,195,195
619,378,195,195
381,318,195,195
389,320,195,195
364,301,195,195
375,299,195,195
366,301,195,195
364,287,195,195
371,298,195,195
372,291,195,195
368,272,195,195
371,262,195,195
374,265,195,195
366,259,195,195
371,265,195,195
375,255,195,195
373,260,195,195
378,265,195,195
374,263,195,195
374,273,195,195
375,271,195,195
371,266,195,195
364,268,195,195
375,269,195,195
368,270,195,195
371,274,195,195
369,285,195,195
376,286,195,195
371,287,195,195
376,273,195,195
386,281,195,195
389,280,195,195
429,274,195,195
436,269,195,195
445,277,195,195
436,273,195,195
430,271,195,195
427,274,195,195
430,265,195,195
430,258,195,195
429,288,195,195
429,288,195,195
429,288,195,195
331,313,195,195
388,262,195,195
382,267,195,195
395,270,195,195
399,260,195,195
393,261,195,195
392,254,195,195
397,256,195,195
404,261,195,195
401,264,195,195
396,264,195,195
403,260,195,195
553,253,195,195
621,262,195,195
617,261,195,195
620,260,195,195
624,266,195,195
621,276,195,195
631,266,195,195
641,257,195,195
635,259,195,195
637,251,195,195
641,256,195,195
646,251,195,195
645,258,195,195
646,252,195,195
642,253,195,195
645,245,195,195
642,252,195,195
640,252,195,195
640,246,195,195
646,262,195,195
641,252,195,195
644,252,195,195
645,265,195,195
650,258,195,195
653,247,195,195
648,254,195,195
652,243,195,195
646,244,195,195
644,255,195,195
650,253,195,195
650,249,195,195
650,254,195,195
648,253,195,195
650,251,195,195
648,255,195,195
644,258,195,195
644,254,195,195
653,248,195,195
656,254,195,195
544,266,195,195
406,266,195,195
402,265,195,195
405,258,195,195
425,272,195,195
382,246,195,195
374,232,195,195
383,253,195,195
379,240,195,195
384,238,195,195
379,249,195,195
388,245,195,195
383,254,195,195
385,258,195,195
376,247,195,195
380,236,195,195
380,250,195,195
386,236,195,195
379,232,195,195
374,244,195,195
370,240,195,195
386,257,195,195
381,247,195,195
380,245,195,195
389,250,195,195
381,242,195,195
393,251,195,195
390,251,195,195
379,253,195,195
389,273,195,195
388,259,195,195
388,254,195,195
386,256,195,195
389,244,195,195
388,253,195,195
403,254,195,195
402,252,195,195
366,237,195,195
388,243,195,195
383,245,195,195
394,245,195,195
397,264,195,195
390,256,195,195
388,257,195,195
392,252,195,195
387,254,195,195
384,250,195,195
404,244,195,195
386,232,195,195
396,234,195,195
397,234,195,195
390,237,195,195
386,225,195,195
391,237,195,195
376,231,195,195
381,222,195,195
384,246,195,195
382,236,195,195
375,232,195,195
384,238,195,195
392,227,195,195
395,235,195,195
390,235,195,195
392,234,195,195
386,238,195,195
391,235,195,195
388,231,195,195
382,226,195,195
382,216,195,195
375,221,195,195
379,224,195,195
362,194,195,195
365,200,195,195
358,194,195,195
355,196,195,195
357,195,195,195
357,195,195,195
361,191,195,195
351,189,195,195
348,194,195,195
344,192,195,195
354,198,195,195
345,198,195,195
351,197,195,195
345,202,195,195
353,198,195,195
350,191,195,195
347,198,195,195
349,196,195,195
351,205,195,195
345,195,195,195
351,209,195,195
347,207,195,195
352,206,195,195
348,200,195,195
347,204,195,195
351,205,195,195
350,205,195,195
360,212,195,195
380,208,195,195
390,201,195,195
387,214,195,195
399,208,195,195
388,213,195,195
387,215,195,195
385,221,195,195
383,229,195,195
389,219,195,195
391,225,195,195
396,223,195,195
406,230,195,195
406,234,195,195
408,244,195,195
412,230,195,195
412,229,195,195
417,223,195,195
426,210,195,195
426,227,195,195
440,225,195,195
519,232,195,195
723,222,195,195
738,200,195,195
742,193,195,195
740,191,195,195
740,210,195,195
733,189,195,195
719,185,195,195
728,163,195,195
730,176,195,195
733,191,195,195
732,174,195,195
726,203,195,195
734,189,195,195
729,192,195,195
727,187,195,195
736,198,195,195
732,189,195,195
725,194,195,195
736,191,195,195
729,185,195,195
733,185,195,195
730,191,195,195
732,183,195,195
729,174,195,195
733,163,195,195
734,175,195,195
730,173,195,195
726,181,195,195
728,172,195,195
722,188,195,195
730,200,195,195
727,199,195,195
727,201,195,195
736,236,195,195
733,232,195,195
731,249,195,195
733,230,195,195
730,220,195,195
728,230,195,195
724,217,195,195
724,219,195,195
720,215,195,195
715,210,195,195
726,209,195,195
716,211,195,195
714,216,195,195
705,208,195,195
709,199,195,195
700,203,195,195
701,211,195,195
696,216,195,195
704,213,195,195
706,219,195,195
698,217,195,195
704,213,195,195
712,211,195,195
708,205,195,195
711,203,195,195
708,225,195,195
712,223,195,195
711,225,195,195
713,218,195,195
713,223,195,195
713,230,195,195
724,211,195,195
729,220,195,195
740,217,195,195
741,207,195,195
752,198,195,195
748,203,195,195
715,161,195,195
720,162,195,195
705,155,195,195
701,158,195,195
696,151,195,195
682,161,195,195
683,164,195,195
685,166,195,195
680,167,195,195
673,167,195,195
677,167,195,195
674,166,195,195
638,161,195,195
594,149,195,195
595,150,195,195
601,151,195,195
603,154,195,195
652,182,195,195
671,176,195,195
672,188,195,195
668,179,195,195
671,183,195,195
664,174,195,195
660,177,195,195
656,173,195,195
656,186,195,195
656,190,195,195
656,178,195,195
654,191,195,195
654,186,195,195
650,194,195,195
654,189,195,195
657,201,195,195
655,194,195,195
646,193,195,195
651,194,195,195
656,196,195,195
651,196,195,195
651,206,195,195
653,198,195,195
653,198,195,195
656,209,195,195
660,209,195,195
665,205,195,195
651,193,195,195
672,194,195,195
658,207,195,195
658,187,195,195
653,201,195,195
644,199,195,195
632,201,195,195
629,204,195,195
628,204,195,195
626,208,195,195
627,204,195,195
630,202,195,195
625,215,195,195
626,205,195,195
629,220,195,195
626,210,195,195
635,202,195,195
630,218,195,195
627,213,195,195
632,203,195,195
626,211,195,195
621,208,195,195
622,212,195,195
623,209,195,195
638,212,195,195
636,210,195,195
637,210,195,195
632,215,195,195
631,212,195,195
637,199,195,195
633,218,195,195
631,208,195,195
627,215,195,195
636,212,195,195
639,205,195,195
632,213,195,195
636,223,195,195
640,219,195,195
635,210,195,195
647,208,195,195
649,211,195,195
641,226,195,195
639,223,195,195
640,215,195,195
643,216,195,195
640,208,195,195
647,217,195,195
647,217,195,195
607,214,195,195
598,244,195,195
600,253,195,195
593,251,195,195
585,220,195,195
602,250,195,195
611,252,195,195
613,244,195,195
608,247,195,195
603,254,195,195
591,249,195,195
591,249,195,195
591,249,195,195
591,249,195,195
416,217,195,195
400,213,195,195
408,209,195,195
417,225,195,195
414,224,195,195
416,229,195,195
417,230,195,195
407,231,195,195
410,247,195,195
413,246,195,195
422,254,195,195
421,247,195,195
418,245,195,195
395,212,195,195
375,196,195,195
372,216,195,195
369,197,195,195
363,194,195,195
372,201,195,195
369,209,195,195
373,206,195,195
370,207,195,195
370,198,195,195
379,204,195,195
375,207,195,195
370,206,195,195
372,202,195,195
376,197,195,195
380,201,195,195
371,207,195,195
377,196,195,195
382,211,195,195
382,219,195,195
387,221,195,195
527,232,195,195
630,272,195,195
638,286,195,195
652,265,195,195
637,270,195,195
642,264,195,195
640,271,195,195
641,267,195,195
638,279,195,195
642,274,195,195
646,275,195,195
656,276,195,195
648,274,195,195
653,276,195,195
641,285,195,195
646,283,195,195
649,274,195,195
651,270,195,195
652,283,195,195
644,277,195,195
662,262,195,195
646,284,195,195
637,283,195,195
627,286,195,195
637,275,195,195
625,279,195,195
625,286,195,195
631,285,195,195
636,272,195,195
627,268,195,195
628,269,195,195
635,266,195,195
631,268,195,195
635,279,195,195
632,276,195,195
629,283,195,195
639,292,195,195
633,273,195,195
646,279,195,195
636,281,195,195
626,290,195,195
642,285,195,195
630,279,195,195
633,282,195,195
630,290,195,195
630,290,195,195
633,298,195,195
643,281,195,195
633,282,195,195
633,279,195,195
627,267,195,195
631,276,195,195
628,279,195,195
622,289,195,195
619,279,195,195
625,284,195,195
624,289,195,195
635,291,195,195
641,276,195,195
636,248,195,195
644,240,195,195
653,235,195,195
644,230,195,195
647,228,195,195
652,234,195,195
655,224,195,195
652,232,195,195
659,228,195,195
662,220,195,195
662,222,195,195
662,220,195,195
664,208,195,195
661,221,195,195
666,215,195,195
662,198,195,195
659,190,195,195
665,191,195,195
658,201,195,195
662,202,195,195
666,207,195,195
666,201,195,195
667,194,195,195
666,190,195,195
674,194,195,195
677,196,195,195
674,196,195,195
675,194,195,195
679,191,195,195
679,192,195,195
676,201,195,195
674,206,195,195
676,211,195,195
677,214,195,195
675,214,195,195
682,207,195,195
680,212,195,195
685,215,195,195
697,217,195,195
686,214,195,195
683,218,195,195
685,212,195,195
691,210,195,195
690,205,195,195
683,214,195,195
679,205,195,195
684,201,195,195
691,195,195,195
680,204,195,195
684,202,195,195
681,205,195,195
687,207,195,195
682,203,195,195
679,193,195,195
678,198,195,195
678,204,195,195
681,207,195,195
661,198,195,195
680,212,195,195
676,213,195,195
681,195,195,195
671,211,195,195
655,215,195,195
658,210,195,195
653,211,195,195
646,211,195,195
651,216,195,195
666,217,195,195
673,219,195,195
661,216,195,195
670,231,195,195
682,216,195,195
679,229,195,195
680,220,195,195
675,230,195,195
650,230,195,195
646,218,195,195
650,217,195,195
650,227,195,195
650,227,195,195
649,225,195,195
646,228,195,195
654,219,195,195
657,220,195,195
657,227,195,195
652,233,195,195
654,230,195,195
664,229,195,195
671,241,195,195
661,240,195,195
662,228,195,195
672,233,195,195
672,224,195,195
665,226,195,195
664,226,195,195
667,230,195,195
672,235,195,195
666,234,195,195
674,238,195,195
672,239,195,195
672,243,195,195
672,238,195,195
698,252,195,195
678,248,195,195
671,260,195,195
668,277,195,195
663,264,195,195
662,273,195,195
656,264,195,195
660,268,195,195
663,266,195,195
665,258,195,195
663,265,195,195
674,271,195,195
657,268,195,195
668,272,195,195
671,284,195,195
665,262,195,195
638,263,195,195
637,268,195,195
634,271,195,195
635,275,195,195
633,259,195,195
633,259,195,195
633,259,195,195
705,258,195,195
626,228,195,195
618,244,195,195
618,236,195,195
619,237,195,195
636,244,195,195
617,243,195,195
604,235,195,195
387,258,195,195
362,268,195,195
362,266,195,195
376,270,195,195
371,274,195,195
369,278,195,195
372,284,195,195
379,282,195,195
372,281,195,195
360,268,195,195
366,273,195,195
382,282,195,195
377,281,195,195
378,288,195,195
370,280,195,195
362,285,195,195
372,266,195,195
368,278,195,195
367,284,195,195
366,274,195,195
367,274,195,195
366,267,195,195
373,274,195,195
371,282,195,195
359,282,195,195
360,278,195,195
368,291,195,195
367,283,195,195
368,298,195,195
365,296,195,195
355,284,195,195
357,287,195,195
358,284,195,195
358,277,195,195
365,285,195,195
374,282,195,195
373,296,195,195
375,299,195,195
373,299,195,195
380,302,195,195
368,297,195,195
378,297,195,195
380,299,195,195
363,289,195,195
379,292,195,195
377,292,195,195
371,288,195,195
381,297,195,195
377,308,195,195
347,285,195,195
353,286,195,195
374,288,195,195
377,302,195,195
378,312,195,195
396,302,195,195
582,394,195,195
642,411,195,195
651,401,195,195
649,409,195,195
646,393,195,195
641,409,195,195
640,405,195,195
651,403,195,195
648,392,195,195
644,411,195,195
649,403,195,195
646,418,195,195
652,420,195,195
658,410,195,195
654,422,195,195
657,416,195,195
666,414,195,195
650,362,195,195
633,392,195,195
639,402,195,195
624,400,195,195
635,404,195,195
635,407,195,195
635,407,195,195
628,407,195,195
635,409,195,195
634,393,195,195
622,416,195,195
615,399,195,195
617,393,195,195
617,400,195,195
624,401,195,195
633,381,195,195
626,394,195,195
638,396,195,195
637,387,195,195
648,378,195,195
648,380,195,195
657,374,195,195
660,356,195,195
655,358,195,195
657,327,195,195
656,313,195,195
657,316,195,195
654,301,195,195
655,322,195,195
653,316,195,195
656,308,195,195
651,310,195,195
652,320,195,195
647,323,195,195
653,342,195,195
657,322,195,195
656,323,195,195
650,334,195,195
657,333,195,195
650,317,195,195
644,325,195,195
651,318,195,195
642,325,195,195
644,332,195,195
647,330,195,195
636,311,195,195
651,322,195,195
646,316,195,195
654,313,195,195
659,310,195,195
657,321,195,195
661,315,195,195
655,312,195,195
658,305,195,195
659,302,195,195
648,321,195,195
632,327,195,195
625,286,195,195
606,284,195,195
603,276,195,195
599,268,195,195
601,277,195,195
608,282,195,195
610,279,195,195
607,290,195,195
612,285,195,195
615,277,195,195
617,270,195,195
615,274,195,195
630,272,195,195
624,268,195,195
624,281,195,195
620,275,195,195
626,276,195,195
602,282,195,195
610,270,195,195
608,265,195,195
608,265,195,195
608,265,195,195
608,265,195,195
608,265,195,195
603,247,195,195
596,265,195,195
602,262,195,195
590,264,195,195
591,260,195,195
586,270,195,195
598,256,195,195
578,266,195,195
562,266,195,195
562,261,195,195
558,263,195,195
456,348,195,195
344,437,195,195
334,440,195,195
328,435,195,195
361,404,195,195
355,379,195,195
365,402,195,195
364,390,195,195
366,389,195,195
365,386,195,195
360,397,195,195
366,388,195,195
362,396,195,195
360,383,195,195
358,385,195,195
374,378,195,195
355,381,195,195
355,391,195,195
366,397,195,195
371,391,195,195
355,388,195,195
356,374,195,195
365,391,195,195
359,389,195,195
361,378,195,195
362,391,195,195
365,391,195,195
358,380,195,195
364,391,195,195
363,396,195,195
380,397,195,195
374,387,195,195
369,382,195,195
366,379,195,195
363,389,195,195
369,392,195,195
367,389,195,195
371,396,195,195
381,400,195,195
364,378,195,195
364,381,195,195
407,418,195,195
735,471,195,195
776,482,195,195
782,470,195,195
793,476,195,195
784,469,195,195
747,473,195,195
735,476,195,195
738,485,195,195
739,485,195,195
732,491,195,195
734,468,195,195
740,480,195,195
756,490,195,195
738,489,195,195
746,485,195,195
750,480,195,195
753,477,195,195
737,488,195,195
745,494,195,195
743,494,195,195
709,453,195,195
658,378,195,195
678,322,195,195
676,362,195,195
659,373,195,195
672,369,195,195
705,393,195,195
776,446,195,195
779,449,195,195
769,451,195,195
770,465,195,195
767,469,195,195
769,475,195,195
767,486,195,195
762,482,195,195
767,482,195,195
765,472,195,195
753,488,195,195
756,492,195,195
753,487,195,195
752,498,195,195
741,504,195,195
756,490,195,195
765,468,195,195
775,466,195,195
753,481,195,195
769,467,195,195
768,474,195,195
773,465,195,195
606,379,195,195
583,357,195,195
593,355,195,195
586,345,195,195
586,363,195,195
591,356,195,195
595,362,195,195
674,346,195,195
701,335,195,195
699,344,195,195
696,337,195,195
655,315,195,195
636,315,195,195
634,314,195,195
635,315,195,195
647,312,195,195
648,308,195,195
644,319,195,195
643,315,195,195
644,306,195,195
637,313,195,195
640,303,195,195
641,320,195,195
642,316,195,195
641,312,195,195
645,318,195,195
640,320,195,195
650,318,195,195
646,312,195,195
647,317,195,195
650,310,195,195
648,317,195,195
640,326,195,195
644,318,195,195
646,325,195,195
646,326,195,195
654,311,195,195
649,316,195,195
645,327,195,195
661,328,195,195
646,332,195,195
633,328,195,195
645,332,195,195
651,315,195,195
628,315,195,195
614,312,195,195
624,297,195,195
624,320,195,195
624,309,195,195
626,313,195,195
619,317,195,195
614,311,195,195
615,312,195,195
635,310,195,195
632,315,195,195
626,323,195,195
620,327,195,195
624,326,195,195
634,326,195,195
635,336,195,195
632,343,195,195
641,327,195,195
645,334,195,195
645,333,195,195
645,328,195,195
648,326,195,195
646,326,195,195
647,326,195,195
649,332,195,195
651,317,195,195
654,321,195,195
645,323,195,195
641,341,195,195
632,330,195,195
642,326,195,195
641,313,195,195
665,310,195,195
665,305,195,195
671,305,195,195
671,309,195,195
667,305,195,195
674,297,195,195
680,295,195,195
659,296,195,195
659,296,195,195
659,296,195,195
659,296,195,195
632,227,195,195
655,219,195,195
640,227,195,195
645,261,195,195
645,292,195,195
640,276,195,195
636,272,195,195
626,280,195,195
628,265,195,195
623,275,195,195
625,274,195,195
629,274,195,195
627,291,195,195
625,294,195,195
649,283,195,195
628,284,195,195
634,310,195,195
631,301,195,195
626,304,195,195
629,310,195,195
627,295,195,195
628,303,195,195
620,302,195,195
618,295,195,195
619,307,195,195
622,292,195,195
625,296,195,195
627,294,195,195
626,293,195,195
625,304,195,195
627,306,195,195
628,307,195,195
625,312,195,195
632,304,195,195
633,303,195,195
631,294,195,195
631,306,195,195
632,317,195,195
628,309,195,195
658,299,195,195
655,301,195,195
657,295,195,195
640,326,195,195
643,316,195,195
645,311,195,195
639,312,195,195
647,332,195,195
634,317,195,195
643,323,195,195
625,320,195,195
642,304,195,195
615,323,195,195
493,398,195,195
503,384,195,195
508,394,195,195
511,398,195,195
507,394,195,195
512,401,195,195
510,400,195,195
512,401,195,195
514,393,195,195
510,396,195,195
520,396,195,195
522,381,195,195
516,383,195,195
531,391,195,195
526,401,195,195
531,381,195,195
504,384,195,195
516,397,195,195
522,381,195,195
519,388,195,195
533,415,195,195
529,398,195,195
522,404,195,195
523,415,195,195
514,399,195,195
515,393,195,195
520,392,195,195
514,393,195,195
518,392,195,195
522,392,195,195
515,395,195,195
513,406,195,195
517,396,195,195
511,399,195,195
513,396,195,195
508,409,195,195
502,383,195,195
510,395,195,195
508,401,195,195
529,397,195,195
540,383,195,195
530,385,195,195
535,391,195,195
521,384,195,195
518,381,195,195
522,381,195,195
520,396,195,195
526,398,195,195
535,395,195,195
526,385,195,195
527,395,195,195
539,390,195,195
530,402,195,195
669,386,195,195
818,420,195,195
824,413,195,195
818,414,195,195
828,412,195,195
828,399,195,195
841,412,195,195
842,433,195,195
841,420,195,195
853,403,195,195
838,411,195,195
831,408,195,195
831,432,195,195
832,419,195,195
828,392,195,195
826,405,195,195
826,381,195,195
830,384,195,195
835,375,195,195
835,378,195,195
832,379,195,195
823,384,195,195
822,415,195,195
823,389,195,195
829,384,195,195
830,394,195,195
829,389,195,195
828,395,195,195
819,403,195,195
823,400,195,195
827,385,195,195
821,397,195,195
831,400,195,195
826,386,195,195
829,408,195,195
834,395,195,195
826,396,195,195
835,393,195,195
830,402,195,195
840,392,195,195
833,399,195,195
846,385,195,195
846,385,195,195
679,84,195,195
735,297,195,195
787,339,195,195
779,344,195,195
780,344,195,195
783,343,195,195
783,328,195,195
773,311,195,195
756,311,195,195
722,277,195,195
684,279,195,195
687,259,195,195
684,252,195,195
677,275,195,195
673,269,195,195
675,267,195,195
678,277,195,195
676,269,195,195
678,273,195,195
679,271,195,195
687,259,195,195
682,266,195,195
686,255,195,195
682,249,195,195
690,257,195,195
687,251,195,195
687,262,195,195
683,251,195,195
676,198,195,195
685,224,195,195
695,211,195,195
691,215,195,195
