395,250,195,195
398,222,195,195
419,184,195,195
414,182,195,195
418,185,195,195
416,179,195,195
429,182,195,195
433,186,195,195
437,186,195,195
435,176,195,195
433,192,195,195
412,192,195,195
402,193,195,195
399,200,195,195
392,188,195,195
399,199,195,195
399,202,195,195
398,197,195,195
399,195,195,195
395,191,195,195
400,204,195,195
393,191,195,195
397,191,195,195
398,208,195,195
406,194,195,195
403,205,195,195
485,251,195,195
644,318,195,195
647,312,195,195
645,304,195,195
641,299,195,195
647,309,195,195
647,307,195,195
663,281,195,195
705,209,195,195
705,205,195,195
700,206,195,195
704,196,195,195
704,210,195,195
699,212,195,195
701,205,195,195
706,200,195,195
707,204,195,195
706,202,195,195
705,206,195,195
708,207,195,195
731,172,195,195
730,184,195,195
731,191,195,195
728,199,195,195
737,192,195,195
730,191,195,195
732,172,195,195
739,192,195,195
730,193,195,195
723,192,195,195
729,196,195,195
724,210,195,195
721,212,195,195
723,211,195,195
738,185,195,195
743,194,195,195
719,194,195,195
729,190,195,195
735,189,195,195
730,191,195,195
725,191,195,195
728,200,195,195
723,190,195,195
722,194,195,195
733,210,195,195
731,192,195,195
722,193,195,195
715,195,195,195
722,189,195,195
721,188,195,195
720,180,195,195
719,175,195,195
713,176,195,195
716,183,195,195
717,182,195,195
716,190,195,195
717,188,195,195
717,198,195,195
723,197,195,195
720,203,195,195
725,227,195,195
732,227,195,195
729,227,195,195
734,215,195,195
730,229,195,195
735,222,195,195
738,216,195,195
733,217,195,195
711,206,195,195
718,206,195,195
711,209,195,195
712,199,195,195
712,207,195,195
717,198,195,195
722,211,195,195
723,211,195,195
722,205,195,195
719,201,195,195
715,202,195,195
711,203,195,195
712,203,195,195
711,200,195,195
711,215,195,195
710,220,195,195
717,211,195,195
718,217,195,195
714,206,195,195
716,214,195,195
719,202,195,195
711,218,195,195
715,221,195,195
717,225,195,195
712,218,195,195
721,225,195,195
728,224,195,195
721,238,195,195
724,229,195,195
725,228,195,195
719,226,195,195
716,231,195,195
715,200,195,195
724,220,195,195
723,223,195,195
714,202,195,195
728,224,195,195
719,220,195,195
702,208,195,195
707,207,195,195
702,216,195,195
706,210,195,195
693,221,195,195
702,224,195,195
699,233,195,195
699,221,195,195
707,224,195,195
699,223,195,195
704,223,195,195
712,243,195,195
706,217,195,195
714,224,195,195
717,227,195,195
717,238,195,195
720,236,195,195
718,224,195,195
720,228,195,195
724,216,195,195
735,237,195,195
732,226,195,195
734,230,195,195
745,223,195,195
738,225,195,195
750,214,195,195
742,195,195,195
746,179,195,195
745,175,195,195
765,163,195,195
752,166,195,195
760,176,195,195
760,177,195,195
754,181,195,195
758,153,195,195
754,167,195,195
765,156,195,195
751,165,195,195
749,174,195,195
750,175,195,195
748,144,195,195
762,163,195,195
755,158,195,195
718,151,195,195
721,154,195,195
722,159,195,195
743,131,195,195
728,137,195,195
728,137,195,195
728,137,195,195
546,229,195,195
555,233,195,195
553,226,195,195
539,226,195,195
552,229,195,195
545,245,195,195
549,232,195,195
542,237,195,195
488,225,195,195
385,199,195,195
386,210,195,195
382,208,195,195
389,215,195,195
387,201,195,195
395,217,195,195
397,217,195,195
562,270,195,195
593,266,195,195
598,255,195,195
591,262,195,195
596,260,195,195
592,271,195,195
599,275,195,195
600,261,195,195
583,271,195,195
412,210,195,195
392,203,195,195
384,218,195,195
387,211,195,195
382,216,195,195
382,210,195,195
388,220,195,195
384,222,195,195
380,195,195,195
364,167,195,195
359,179,195,195
373,182,195,195
367,177,195,195
375,176,195,195
374,178,195,195
366,184,195,195
373,173,195,195
373,181,195,195
368,193,195,195
378,199,195,195
379,201,195,195
387,200,195,195
626,294,195,195
681,318,195,195
688,307,195,195
700,299,195,195
651,272,195,195
645,267,195,195
649,276,195,195
649,284,195,195
651,270,195,195
654,281,195,195
637,285,195,195
655,288,195,195
649,276,195,195
652,289,195,195
653,282,195,195
648,290,195,195
642,272,195,195
642,280,195,195
668,255,195,195
640,262,195,195
665,270,195,195
649,271,195,195
641,289,195,195
642,290,195,195
642,306,195,195
650,292,195,195
641,291,195,195
639,289,195,195
638,288,195,195
634,272,195,195
641,279,195,195
638,272,195,195
633,282,195,195
628,286,195,195
626,277,195,195
631,279,195,195
636,288,195,195
641,276,195,195
653,270,195,195
662,241,195,195
665,204,195,195
667,190,195,195
662,186,195,195
671,187,195,195
676,202,195,195
693,162,195,195
677,190,195,195
680,203,195,195
671,198,195,195
661,203,195,195
658,185,195,195
653,187,195,195
659,197,195,195
661,196,195,195
651,192,195,195
648,201,195,195
654,197,195,195
650,193,195,195
645,184,195,195
648,184,195,195
634,181,195,195
459,227,195,195
368,258,195,195
379,253,195,195
370,257,195,195
377,259,195,195
383,273,195,195
391,267,195,195
376,273,195,195
384,253,195,195
379,270,195,195
372,248,195,195
372,279,195,195
369,261,195,195
358,202,195,195
379,279,195,195
372,247,195,195
372,247,195,195
371,259,195,195
381,255,195,195
373,267,195,195
379,278,195,195
382,258,195,195
371,266,195,195
425,271,195,195
760,264,195,195
798,277,195,195
823,286,195,195
823,269,195,195
820,261,195,195
826,270,195,195
820,290,195,195
812,262,195,195
700,328,195,195
694,362,195,195
686,331,195,195
679,336,195,195
681,355,195,195
677,340,195,195
682,338,195,195
691,326,195,195
677,317,195,195
663,365,195,195
640,370,195,195
643,394,195,195
642,372,195,195
639,377,195,195
626,378,195,195
634,392,195,195
617,396,195,195
616,386,195,195
620,408,195,195
609,412,195,195
617,407,195,195
613,411,195,195
610,408,195,195
612,408,195,195
617,409,195,195
610,402,195,195
613,401,195,195
618,413,195,195
626,406,195,195
620,405,195,195
631,389,195,195
641,365,195,195
653,330,195,195
656,304,195,195
662,324,195,195
673,333,195,195
694,312,195,195
689,300,195,195
690,299,195,195
682,285,195,195
696,275,195,195
683,289,195,195
686,305,195,195
698,288,195,195
694,291,195,195
694,282,195,195
703,316,195,195
689,290,195,195
658,275,195,195
658,275,195,195
654,271,195,195
653,270,195,195
649,274,195,195
654,275,195,195
659,284,195,195
656,267,195,195
656,285,195,195
654,292,195,195
663,259,195,195
663,259,195,195
663,259,195,195
663,259,195,195
409,339,195,195
386,342,195,195
374,343,195,195
364,349,195,195
375,344,195,195
389,361,195,195
366,356,195,195
380,371,195,195
390,374,195,195
376,370,195,195
365,364,195,195
380,384,195,195
343,370,195,195
347,375,195,195
357,385,195,195
323,360,195,195
333,372,195,195
335,386,195,195
345,381,195,195
342,385,195,195
336,380,195,195
343,379,195,195
339,378,195,195
615,427,195,195
779,473,195,195
790,464,195,195
782,447,195,195
761,461,195,195
757,450,195,195
756,447,195,195
775,453,195,195
773,452,195,195
784,457,195,195
771,467,195,195
777,461,195,195
771,474,195,195
761,455,195,195
763,452,195,195
764,458,195,195
761,468,195,195
761,464,195,195
753,470,195,195
685,448,195,195
361,397,195,195
386,405,195,195
389,401,195,195
381,381,195,195
392,394,195,195
392,402,195,195
391,393,195,195
391,393,195,195
411,399,195,195
406,409,195,195
395,393,195,195
568,403,195,195
798,391,195,195
802,388,195,195
781,390,195,195
790,390,195,195
785,388,195,195
782,376,195,195
792,376,195,195
783,374,195,195
775,383,195,195
794,381,195,195
778,382,195,195
775,383,195,195
757,372,195,195
762,385,195,195
728,343,195,195
716,331,195,195
716,327,195,195
707,324,195,195
703,316,195,195
717,323,195,195
721,336,195,195
726,330,195,195
737,304,195,195
735,315,195,195
726,306,195,195
725,331,195,195
730,315,195,195
726,319,195,195
726,315,195,195
718,321,195,195
723,328,195,195
719,302,195,195
722,308,195,195
718,313,195,195
688,307,195,195
675,305,195,195
669,303,195,195
664,296,195,195
662,287,195,195
667,298,195,195
674,309,195,195
668,308,195,195
680,302,195,195
679,301,195,195
678,310,195,195
667,308,195,195
678,295,195,195
670,318,195,195
662,307,195,195
681,316,195,195
674,295,195,195
672,306,195,195
677,302,195,195
677,295,195,195
677,295,195,195
677,295,195,195
677,295,195,195
677,295,195,195
606,321,195,195
598,377,195,195
590,360,195,195
592,365,195,195
599,360,195,195
591,360,195,195
589,366,195,195
579,374,195,195
578,370,195,195
584,359,195,195
547,383,195,195
517,393,195,195
515,383,195,195
519,389,195,195
531,381,195,195
526,376,195,195
520,394,195,195
512,378,195,195
520,377,195,195
519,379,195,195
518,376,195,195
518,371,195,195
492,364,195,195
507,362,195,195
739,391,195,195
810,394,195,195
799,391,195,195
803,396,195,195
794,386,195,195
825,387,195,195
809,397,195,195
808,397,195,195
811,387,195,195
819,386,195,195
802,404,195,195
813,390,195,195
816,406,195,195
819,385,195,195
841,379,195,195
835,397,195,195
842,387,195,195
835,394,195,195
854,394,195,195
846,398,195,195
829,383,195,195
848,380,195,195
843,382,195,195
821,397,195,195
844,383,195,195
840,387,195,195
839,394,195,195
845,391,195,195
730,379,195,195
507,372,195,195
545,403,195,195
534,401,195,195
545,407,195,195
540,404,195,195
580,411,195,195
778,392,195,195
814,378,195,195
808,392,195,195
852,376,195,195
835,376,195,195
838,394,195,195
890,399,195,195
855,381,195,195
842,366,195,195
848,384,195,195
856,386,195,195
852,366,195,195
848,369,195,195
867,354,195,195
884,325,195,195
870,336,195,195
855,315,195,195
858,318,195,195
844,307,195,195
834,303,195,195
840,307,195,195
825,317,195,195
827,302,195,195
814,309,195,195
815,321,195,195
825,315,195,195
817,310,195,195
821,315,195,195
824,297,195,195
843,297,195,195
841,356,195,195
841,356,195,195
841,356,195,195
493,224,195,195
554,340,195,195
562,361,195,195
558,357,195,195
555,357,195,195
553,329,195,195
559,321,195,195
561,338,195,195
555,335,195,195
565,341,195,195
559,347,195,195
567,335,195,195
558,341,195,195
559,346,195,195
564,337,195,195
560,286,195,195
566,275,195,195
558,280,195,195
555,267,195,195
549,274,195,195
553,294,195,195
561,288,195,195
636,292,195,195
866,242,195,195
830,241,195,195
819,279,195,195
812,287,195,195
815,294,195,195
821,295,195,195
823,313,195,195
815,306,195,195
830,273,195,195
814,303,195,195
808,290,195,195
817,304,195,195
812,317,195,195
820,298,195,195
829,286,195,195
809,309,195,195
809,313,195,195
627,314,195,195
526,328,195,195
524,329,195,195
501,308,195,195
523,325,195,195
524,332,195,195
519,334,195,195
537,355,195,195
762,287,195,195
855,293,195,195
859,285,195,195
839,296,195,195
852,304,195,195
846,299,195,195
803,231,195,195
778,237,195,195
784,235,195,195
769,248,195,195
769,240,195,195
761,242,195,195
761,240,195,195
755,235,195,195
758,236,195,195
754,235,195,195
764,228,195,195
761,231,195,195
754,227,195,195
764,245,195,195
758,249,195,195
769,247,195,195
766,246,195,195
765,241,195,195
758,230,195,195
791,252,195,195
772,246,195,195
768,243,195,195
761,235,195,195
759,234,195,195
760,232,195,195
760,232,195,195
760,232,195,195
657,76,195,195
583,189,195,195
518,260,195,195
526,272,195,195
539,265,195,195
520,250,195,195
531,231,195,195
533,248,195,195
542,203,195,195
545,217,195,195
539,213,195,195
535,210,195,195
540,220,195,195
528,223,195,195
537,218,195,195
537,219,195,195
523,215,195,195
544,214,195,195
543,226,195,195
524,215,195,195
531,218,195,195
533,220,195,195
536,211,195,195
523,233,195,195
530,235,195,195
529,225,195,195
515,242,195,195
153,284,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
-125,317,195,195
